,img_id,rle_mask
0,0,73563 9 74073 13 74581 18 75092 21 75603 23 76115 23 76627 24 77139 24 77652 23 78164 23 78676 23 79189 22 79701 22 80213 22 80725 22 81238 21 81750 21 82262 21 82774 21 83286 21 83798 21 84310 20 84822 20 85334 20 85846 21 86358 21 86870 21 87382 21 87893 22 88405 22 88917 22 89430 21 89942 21 90454 21 90966 21 91478 21 91990 21 92502 21 93014 21 93526 21 94038 21 94550 21 95063 20 95575 20 96087 20 96599 20 97111 20 97623 20 98135 20 98647 20 99159 20 99671 20 100183 20 100695 20 101207 20 101720 19 102232 19 102744 19 103256 19 103767 20 104279 20 104791 20 105303 20 105815 20 106327 20 106839 20 107352 19 107864 19 108376 18 108888 18 109400 17 109913 16 110425 15 110939 9
1,1,93856 11 94366 15 94876 18 95386 22 95897 24 96408 25 96919 27 97430 29 97941 31 98452 32 98964 33 99475 34 99986 35 100498 35 101009 36 101521 36 102032 37 102544 37 103055 38 103567 38 104079 38 104590 38 105102 38 105614 38 106125 38 106637 38 107149 37 107660 37 108172 37 108684 36 109195 37 109707 37 110218 37 110730 37 111241 38 111753 37 112264 38 112776 38 113288 37 113799 38 114311 38 114822 39 115334 37 115846 37 116357 38 116869 38 117381 38 117892 38 118404 37 118915 38 119427 38 119939 37 120450 37 120961 38 121473 38 121985 38 122496 38 123008 37 123520 37 124031 38 124543 37 125055 37 125566 37 126078 37 126589 37 127100 38 127612 37 128123 38 128635 38 129146 39 129657 39 130169 39 130681 39 131193 38 131704 39 132216 39 132728 38 133239 39 133751 39 134262 39 134773 40 135285 40 135797 40 136308 40 136820 40 137331 40 137843 40 138355 40 138867 40 139378 41 139890 41 140402 41 140914 40 141426 40 141939 38 142451 38 142965 36 143478 35 143992 33 144507 29 145021 27 145536 23 146050 21 146566 15 147080 12 147594 9 148108 5
2,2,48884 4 49394 9 49404 1 49905 10 49916 2 50416 12 50927 14 51438 16 51950 16 52461 18 52972 19 53484 20 53995 20 54506 21 55017 22 55528 23 56039 24 56551 23 57061 24 57572 25 58083 26 58595 25 59106 25 59617 25 60128 25 60640 24 61151 24 61662 24 62173 25 62685 25 63196 25 63708 25 64219 24 64731 24 65242 24 65754 23 66265 23 66777 22 67289 21 67800 20 68312 19 68824 19 69337 18 69849 17 70362 15 70876 12 71390 7
3,3,24308 8 24812 17 25319 23 25826 28 26334 32 26843 36 27346 45 27847 55 28355 59 28862 64 29369 70 29874 78 30376 88 30885 92 31396 93 31908 94 32419 96 32931 97 33442 98 33954 98 34465 99 34977 99 35490 96 36004 86 36516 78 37029 75 37541 68 38053 62 38565 58 39077 53 39589 51 40102 35 40142 9 40615 29 40656 7 41128 22 41171 4 41641 16 42155 8 74867 2 75379 2 75891 2 76404 1
4,4,157502 3 158013 6 158523 8 159034 10 159050 1 159545 13 159561 3 160055 15 160566 16 161077 18 161588 19 162098 22 162609 24 163120 25 163631 26 164141 29 164651 32 165162 34 165673 36 166183 38 166694 40 167204 42 167715 43 168226 44 168736 46 169247 47 169758 48 170268 50 170780 48 171291 47 171804 43 172316 41 172829 38 173341 36 173853 34 174365 32 174878 29 175391 26 175904 24 176417 21 176929 20 177442 17 177955 14 178468 11 178981 9 179494 6 180007 4 180520 1
5,5,59150 5 59661 9 60172 11 60683 14 61195 15 61706 17 62218 19 62729 22 63241 24 63751 28 64262 31 64774 34 65285 37 65797 39 66309 40 66821 42 67332 44 67843 47 68353 50 68864 53 69376 54 69887 56 70399 58 70911 60 71424 61 71937 62 72450 65 72964 66 73478 66 73992 65 74505 65 75020 64 75534 1 75536 61 76051 58 76565 57 77078 56 77591 55 78105 53 78624 46 79138 43 79651 41 80164 39 80678 36 81191 35 81705 32 82218 30 82731 29 83245 26 83758 25 84271 22 84785 19 85300 14 85813 12 86327 9 86840 7 87355 2
6,6,163064 10 163571 28 164079 47 164589 54 165100 59 165197 2 165610 64 165700 14 166120 71 166210 17 166630 79 166720 20 167141 111 167652 112 168163 113 168674 114 169186 114 169697 114 170209 114 170720 115 171232 115 171744 114 172256 114 172768 114 173280 114 173793 113 174306 112 174818 113 175330 113 175842 113 176354 112 176867 109 177379 109 177892 107 178405 106 178918 105 179433 101 179946 100 180469 89 180985 85 181503 78 182022 69 182538 64 183056 53 183111 3 183575 44 183623 3 184092 38 184134 4 184610 39 185129 32 185645 26 186170 11
7,7,113811 4 114320 10 114831 12 115342 16 115853 18 116364 20 116875 21 117387 22 117899 22 118411 22 118923 22 119435 23 119948 22 120461 22 120974 21 121486 22 121999 21 122511 22 123023 23 123535 23 124047 24 124560 23 125073 22 125586 22 126099 21 126612 20 127125 20 127638 19 128150 19 128661 20 129174 19 129687 18 130200 16 130712 15 131225 13 131737 12 132250 10 132764 5
8,8,62056 10 62566 15 63077 18 63588 21 64099 24 64611 28 65122 31 65634 34 66146 37 66657 41 67169 43 67681 45 68193 48 68705 53 69217 57 69729 60 70241 65 70753 68 71266 69 71779 69 72293 68 72807 67 73325 62 73840 60 74354 59 74868 57 75381 57 75897 53 76412 50 76928 47 77442 45 77955 43 78472 38 78986 35 79499 34 80013 32 80532 23 81046 20 81560 18 82077 13 82591 10 83105 8 83619 5
9,9,127706 2 128219 1 128730 2 129238 1 129748 7 129756 2 130259 14 130770 17 131281 19 131792 20 132304 21 132815 22 133326 22 133837 23 134348 25 134859 26 135371 26 135882 27 136394 27 136905 27 137417 27 137928 28 138441 27 138953 26 139465 25 139977 25 140489 25 141001 25 141512 25 142024 25 142535 26 143046 26 143558 26 144069 26 144581 26 145092 27 145603 27 146115 26 146627 25 147138 25 147650 25 148161 26 148673 25 149184 26 149696 26 150208 25 150719 26 151231 26 151743 25 152254 26 152766 26 153277 26 153789 26 154301 26 154812 27 155325 25 155837 25 156350 23 156865 20 157380 16 157894 13 158409 10 158924 6 159436 5
10,10,174489 1 174499 2 174991 23 175501 26 176011 29 176521 54 177031 61 177542 63 178051 66 178562 67 179073 68 179584 69 180094 71 180606 72 181117 74 181628 75 182140 75 182651 77 183163 77 183674 78 184186 78 184698 78 185210 79 185723 78 186236 76 186749 75 187261 75 187773 76 188287 74 188813 59 189326 14 189343 41 189838 16 189856 39 190356 6 190363 1 190365 1 190367 6 190375 31 190890 28 191403 26 191917 12 191931 10 192430 10 192444 7 192945 5 192959 4 193472 1
11,11,141728 6 142239 9 142750 13 142765 1 143261 20 143772 21 144283 23 144795 23 145306 24 145818 25 146329 26 146841 26 147351 28 147862 29 148374 30 148886 30 149398 30 149910 30 150422 30 150934 30 151447 30 151959 30 152471 31 152983 31 153496 30 154008 31 154520 31 155033 30 155545 30 156057 30 156570 30 157082 30 157594 30 158106 30 158619 29 159131 30 159644 29 160156 29 160668 30 161181 29 161693 29 162205 29 162718 29 163230 29 163743 28 164255 29 164767 29 165279 30 165791 31 166304 31 166816 31 167328 32 167840 32 168353 32 168865 32 169377 32 169890 31 170402 31 170915 30 171427 30 171939 31 172451 31 172963 31 173475 32 173987 32 174500 31 175012 32 175524 32 176037 32 176549 32 177061 32 177573 32 178086 32 178598 32 179110 32 179623 32 180135 32 180647 32 181160 31 181672 32 182184 32 182697 31 183209 32 183721 32 184234 31 184746 32 185258 32 185771 32 186283 32 186795 32 187308 32 187820 32 188332 32 188845 32 189357 32 189869 32 190381 33 190893 33 191406 32 191918 33 192430 33 192942 33 193455 33 193967 33 194479 33 194992 33 195504 33 196017 32 196529 32 197041 32 197554 31 198066 31 198578 31 199091 30 199603 30 200115 30 200628 28 201140 27 201653 25 202166 21 202679 18 203191 16 203704 13 204218 8
12,12,172788 5 173285 4 173298 17 173333 18 173794 12 173807 59 174305 75 174816 77 175327 78 175839 79 176350 80 176861 81 177373 81 177885 81 178396 82 178912 78 179425 77 179935 79 180447 78 180959 78 181472 77 181983 79 182494 80 183006 80 183518 79 184029 79 184541 78 185053 78 185564 79 186076 79 186588 78 187100 78 187612 77 188125 76 188638 42 188688 23 189151 35 189203 19 189665 25 190182 16 190697 9 191209 7 191721 5 192234 2
13,13,76001 7 76512 10 77022 13 77533 15 78043 18 78554 19 79065 21 79576 23 80087 25 80597 27 81108 29 81619 30 82130 31 82641 32 83151 34 83662 35 84173 36 84684 37 85196 37 85706 38 86217 39 86728 39 87239 40 87750 40 88260 42 88771 42 89281 44 89792 44 90302 45 90813 45 91323 46 91834 46 92345 46 92855 47 93365 48 93876 48 94387 48 94897 49 95408 49 95919 48 96430 48 96941 48 97452 47 97963 47 98474 48 98985 48 99496 48 100007 48 100518 48 101029 48 101540 47 102051 47 102562 47 103073 48 103583 50 104095 49 104606 49 105117 50 105629 50 106139 51 106651 50 107161 50 107672 49 108182 50 108693 50 109203 51 109715 51 110226 51 110736 52 111245 53 111757 52 112268 51 112780 50 113290 51 113801 50 114313 49 114826 47 115339 31 115377 6 115853 28 115891 3 116367 26 116881 24 117395 21 117908 20 118424 1 118431 8 118946 3
14,14,78812 7 79323 10 79833 13 80344 15 80856 16 81367 18 81878 19 82390 20 82901 22 83413 22 83924 23 84435 25 84947 24 85459 24 85970 25 86482 25 86994 25 87506 25 88017 26 88529 26 89041 26 89553 26 90065 26 90577 26 91089 26 91601 25 92113 25 92625 24 93137 24 93648 25 94160 25 94672 24 95183 25 95695 25 96207 24 96719 24 97230 25 97742 25 98253 26 98765 26 99276 26 99788 26 100299 27 100810 28 101322 29 101834 29 102345 30 102857 30 103369 29 103880 30 104392 29 104904 29 105416 29 105928 29 106440 29 106952 29 107463 29 107975 30 108487 29 108999 29 109510 30 110022 30 110534 30 111046 29 111558 29 112070 29 112581 30 113093 30 113605 29 114116 30 114628 30 115140 29 115652 29 116164 29 116676 29 117187 30 117699 30 118211 30 118722 31 119234 31 119746 31 120258 31 120770 31 121282 30 121793 31 122305 31 122816 32 123328 32 123840 32 124352 32 124864 32 125376 31 125888 31 126400 31 126912 30 127425 29 127937 29 128450 27 128963 26 129476 25 129989 22 130503 19 131024 7
15,15,162554 3 163064 7 163575 9 164086 11 164597 14 165108 16 165620 16 166131 18 166642 20 167154 20 167665 21 168176 22 168687 23 169198 24 169710 23 170221 24 170732 24 171243 24 171754 25 172266 24 172777 24 173288 25 173800 24 174311 24 174822 24 175333 23 175844 23 176356 22 176867 22 177378 22 177889 23 178401 22 178912 24 179424 24 179936 24 180448 25 180960 25 181473 24 181986 23 182499 21 183011 20 183524 18 184037 16 184551 11 185064 9 185577 6
