,img_id,rle_mask
0,0,73565 6 74076 9 74586 13 75094 19 75603 24 76115 25 76627 25 77139 25 77651 25 78163 24 78676 23 79188 23 79701 22 80213 22 80726 21 81238 21 81750 20 82262 20 82774 20 83286 20 83798 20 84310 20 84822 20 85334 20 85846 20 86358 20 86870 20 87381 21 87893 21 88405 21 88917 21 89429 21 89941 21 90453 21 90965 21 91477 21 91989 21 92501 21 93013 21 93525 21 94037 21 94549 21 95061 21 95574 21 96086 21 96598 21 97110 21 97622 21 98134 21 98647 20 99159 20 99671 20 100183 20 100695 20 101207 20 101719 20 102231 20 102743 20 103255 20 103767 20 104279 20 104791 20 105303 20 105815 20 106327 20 106839 20 107351 20 107863 19 108375 19 108887 18 109399 18 109912 16 110425 13 110938 10
1,1,90785 7 91294 15 91804 18 92315 20 92826 22 93337 25 93849 26 94360 28 94872 29 95383 31 95895 32 96406 33 96918 34 97429 35 97941 35 98453 36 98964 37 99476 37 99987 37 100499 37 101010 37 101522 37 102033 37 102545 37 103056 38 103568 37 104080 37 104591 37 105103 37 105614 37 106126 37 106637 38 107149 37 107660 38 108172 37 108684 37 109195 37 109707 37 110219 36 110730 37 111242 37 111754 36 112266 36 112777 36 113289 36 113800 36 114312 36 114823 37 115335 36 115846 37 116358 36 116869 37 117381 36 117892 37 118404 37 118915 37 119427 37 119939 37 120450 37 120962 37 121474 36 121985 37 122496 38 123008 37 123519 38 124031 38 124542 38 125054 38 125566 38 126077 38 126589 38 127101 38 127612 38 128124 38 128636 37 129148 37 129659 38 130171 37 130683 37 131194 38 131706 37 132217 38 132728 39 133239 39 133750 40 134262 40 134774 39 135286 39 135797 39 136309 39 136821 39 137333 38 137845 38 138356 39 138868 38 139379 39 139891 39 140402 39 140914 39 141425 40 141937 39 142450 38 142962 37 143475 36 143988 35 144501 33 145015 31 145528 29 146042 27 146556 24 147071 21 147586 17 148102 13 148617 9 149132 6 149647 2
2,2,47861 1 48371 4 48881 7 49392 9 49903 12 50415 13 50926 15 51437 17 51948 19 52460 20 52971 21 53482 22 53993 23 54505 22 55016 23 55527 23 56038 23 56550 22 57061 23 57572 23 58083 23 58595 22 59106 23 59617 23 60129 22 60640 22 61151 23 61662 23 62174 22 62685 22 63196 23 63707 23 64219 22 64730 22 65241 22 65752 22 66264 21 66775 21 67286 21 67797 21 68309 20 68820 20 69332 19 69845 17 70357 16 70870 14 71384 11 71898 8 72412 5
3,3,23796 9 24304 13 24811 18 25318 23 25826 28 26333 33 26835 43 27337 53 27844 58 28350 64 28859 68 29359 6 29369 70 29869 82 30373 91 30884 93 31395 95 31907 95 32419 96 32931 97 33443 98 33955 98 34467 97 34979 97 35491 91 36003 83 36515 80 37027 77 37540 71 38052 64 38565 56 39077 52 39590 42 39637 2 40103 36 40617 30 41130 24 41643 2 41648 6 42162 2
4,4,156992 1 157502 4 158013 6 158524 8 159034 10 159545 12 160056 14 160566 17 161077 18 161587 20 162098 22 162609 24 163119 26 163630 28 164141 30 164651 33 165162 34 165673 36 166183 39 166694 40 167204 42 167715 43 168226 45 168736 47 169247 48 169758 49 170268 50 170779 49 171292 46 171804 44 172317 41 172829 39 173342 36 173854 34 174367 31 174880 28 175392 26 175905 23 176417 21 176930 19 177442 17 177955 15 178468 12 178981 10 179495 6 180008 4 180521 1
5,5,59151 3 59662 7 60174 8 60685 11 61197 12 61708 15 62219 18 62731 21 63242 24 63754 26 64265 29 64776 32 65288 33 65799 36 66311 37 66822 39 67333 42 67844 44 68354 48 68864 52 69374 56 69884 60 70397 61 70910 62 71423 63 71936 64 72450 64 72964 64 73478 64 73992 64 74506 64 75020 64 75534 63 76048 61 76562 60 77076 58 77590 56 78104 54 78618 52 79132 49 79645 47 80158 46 80676 39 81190 36 81704 33 82218 30 82731 29 83245 26 83758 24 84271 22 84785 19 85298 18 85811 16 86324 14 86838 11 87351 9 87867 3
6,6,163049 44 163560 47 164072 49 164583 58 165095 60 165606 63 165697 15 166118 65 166206 19 166629 78 166714 24 167141 80 167223 28 167652 112 168164 112 168675 112 169187 112 169698 112 170210 112 170722 111 171234 111 171746 111 172258 111 172770 111 173282 111 173794 110 174306 110 174818 110 175330 110 175842 110 176354 110 176867 108 177381 106 177894 104 178408 102 178922 99 179437 96 179951 93 180467 89 180985 82 181503 76 182021 69 182539 63 183062 52 183576 50 184092 46 184610 4 184616 34 185131 31 185651 21 186175 7
7,7,112791 4 113301 9 113811 11 114321 14 114831 16 115342 17 115853 19 116364 20 116875 21 117388 20 117900 21 118413 20 118925 20 119438 20 119950 20 120463 21 120976 21 121488 22 122001 21 122513 22 123026 21 123537 22 124049 23 124562 22 125075 21 125588 20 126101 20 126614 19 127126 19 127639 19 128151 19 128664 18 129176 17 129689 16 130201 16 130714 8 131226 7
8,8,61032 3 61542 9 62053 13 62565 15 63076 18 63588 20 64099 23 64611 26 65123 30 65634 35 66146 38 66657 43 67169 45 67681 46 68193 48 68705 52 69217 55 69729 59 70241 63 70753 66 71265 70 71779 70 72294 68 72808 67 73323 65 73838 63 74353 60 74868 58 75382 56 75897 54 76412 52 76927 49 77442 47 77956 42 78000 1 78471 38 78986 35 79501 32 80016 29 80530 26 81045 21 81561 17 82078 12 82594 9 83108 7 83622 4 84136 1
9,9,128725 2 129236 5 129747 8 130258 11 130274 5 130769 22 131281 22 131792 23 132304 24 132815 25 133327 25 133838 25 134350 24 134861 25 135373 24 135884 25 136396 24 136907 25 137419 24 137930 25 138442 25 138954 24 139465 25 139977 24 140488 25 141000 25 141511 25 142023 25 142534 26 143046 25 143557 26 144069 25 144580 26 145092 26 145603 26 146115 26 146627 25 147138 26 147650 26 148161 26 148673 26 149184 26 149696 26 150207 27 150719 26 151230 27 151742 27 152253 27 152765 27 153276 27 153788 27 154300 27 154812 26 155324 26 155836 25 156350 23 156865 19 157380 16 157895 12 158409 9 158924 6 159439 2
